episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
277021.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0
277021.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0
277021.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0
277021.0,0.0,0.0,0.9235880398671097,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0033222591362126247,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0,0.0,0.0
277021.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0
277021.0,0.0,0.0,0.7807308970099668,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0,0.0
277021.0,0.0,0.0,0.7242524916943521,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.07973421926910298,0.0,0.0,0.0,0.0,0.053156146179401995,0.0033222591362126247,0.0033222591362126247,0.0,0.0
277021.0,0.0,0.0,0.717607973421927,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.08305647840531562,0.0,0.0,0.0,0.0,0.05647840531561462,0.0,0.0033222591362126247,0.0,0.0
277021.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.07641196013289037,0.0,0.0,0.0,0.0,0.08637873754152824,0.0,0.0,0.0,0.0,0.05647840531561462,0.0,0.0033222591362126247,0.0,0.0
277021.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.08637873754152824,0.0,0.0,0.0,0.0,0.06312292358803986,0.0033222591362126247,0.0033222591362126247,0.0,0.0
277021.0,0.0,0.0,0.7043189368770764,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.07308970099667775,0.0,0.0,0.0,0.0,0.08970099667774087,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0
277021.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.08970099667774087,0.0,0.0,0.0,0.0,0.059800664451827246,0.0,0.0,0.0,0.0
