episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
264446.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.6943521594684385,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0,0.029900332225913623,0.009966777408637873,0.006644518272425249,0.0,0.0
264446.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.0664451827242525,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0,0.0,0.0,0.029900332225913623,0.009966777408637873,0.006644518272425249,0.0,0.0
264446.0,0.0,0.0,0.6611295681063123,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.07973421926910298,0.019933554817275746,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.0,0.0,0.0,0.03986710963455149,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.6511627906976745,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0,0.0,0.08305647840531562,0.019933554817275746,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.046511627906976744,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.6710963455149501,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.07973421926910298,0.019933554817275746,0.0,0.0,0.0,0.06312292358803986,0.006644518272425249,0.0,0.0,0.0,0.03322259136212625,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
264446.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0,0.0,0.0,0.023255813953488372,0.009966777408637873,0.006644518272425249,0.0,0.0
264446.0,0.0,0.0,0.7043189368770764,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.0664451827242525,0.019933554817275746,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0,0.023255813953488372,0.009966777408637873,0.006644518272425249,0.0,0.0
264446.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0,0.0,0.0,0.023255813953488372,0.009966777408637873,0.006644518272425249,0.0,0.0
264446.0,0.0,0.0,0.7342192691029901,0.0,0.0,0.0,0.0,0.08637873754152824,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.053156146179401995,0.019933554817275746,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.0,0.0,0.0,0.023255813953488372,0.009966777408637873,0.006644518272425249,0.0,0.0
264446.0,0.0,0.0,0.7641196013289037,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.036544850498338874,0.019933554817275746,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.0,0.0,0.0,0.023255813953488372,0.009966777408637873,0.009966777408637873,0.0,0.0
264446.0,0.0,0.0,0.7541528239202658,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.03986710963455149,0.019933554817275746,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.0,0.0,0.0,0.023255813953488372,0.009966777408637873,0.009966777408637873,0.0,0.0
